farmacija,6 grupė,Mes geriausi būsimi vaistininkai :P,,farmacijos-fakultetas,kmu
15grupe,15 grupė,geriausia grupė :),,mf,kmu
16grupe,16grupė MF 2007 pradėjimo,dabar 2k.,,mf,kmu
1112,1112 gr,Super- uber- pro- grupė. ,,mf,vu
a06-1,A06/1,SUDASALMIAI :D,,archfak,vgtu
archpio,A06/2,Antra grupė.,,archfak,vgtu
mediena,Baldų ir medienos gaminių inžinerija ir dizainas,"Tai dizaino fakulteto Baldų ir medienos gaminių inžinerijos ir dizaino studentu grupe, kurioje bus galima dalintis ivairia medziaga ir kartu padiskutuoti apie mokslus ir ne tik :) ",,dtf,ktu
biofizikai-bakalaurai-2007,Biofizikai bakalaurai,Biofizikų bakalaurų grupė.,,gmf,vu
biofizikai-2007,Biofizikai magistrantai,2007-2009 m. biofizikų magistrantų grupė,,gmf,vu
bioinzinerija,BIOINŽINERIJA,"Bioinžinerija -  viena iš perspektyviausių mokslo ir technikos krypčių. Baigę studijas bioinžinerijos specialistai dirba biotechnologijos ir maisto pramonės įmonėse, medicinos įstaigose, mokslo laboratorijose arba tęsia studijas biotechnologijos bei bioinformatikos doktorantūrose Lietuvoje ar užsienyje.",,fmf,vgtu
cplusplus1,C++,KTU Informatikos fakulteto C++ programavimos įvadas.,,if,ktu
ea08-2,EA08/2,"Girti ir isproteje automatikai
~we dont drink any more... of course we dont drink any less either ;D
~two beer or not two beer? that is the question :D
~i have no drinking problem: i drink, i get drunk - no problem",None,ef,vgtu
fam,Fizika,Pati geriausia grupė.,,ff,vu
igjchs,Gerųjų samariečių grupuotė,Gerokai prislopusi :),,archfak,vgtu
humanitarai,Humanitarai,Tai pati šauniausia grupė!,,hf,su
iarch,IA-07,Inžinieriai-architektai.,,sf,vgtu
if-8-1,IF-8/1,Informatikos fakulteto IF-8/1 grupė,,if,ktu
if-8-6,IF-8/6,Informatikos fakulteto IF-8/6 grupė ,,if,ktu
informatikai,II-09/3,informatiku grupe,,spf,viko
infosa,InfoSA,"KTU Informatikos fakulteto studentų atstovybė „InfoSA“.
www.infosa.lt",,if,ktu
va.satt5,Išlyginamosios studijos VASATT,"Viešojo administravimo, Savyvaldos įstaigų administravimo ir tarptautynio turizmo administravimo išlyginamosios studijos",,vaf,mru
medicina-kmu-19-2008,KMU Medicina 19 grupė 2008-2014,Valio!,,mf,kmu
kmu-mf-1gr-2008,KMU Medicina 1 grupė 2008-2014, ,,mf,kmu
kmu-mf-2gr-2008,KMU Medicina 2 grupė 2008-2014, ,,mf,kmu
kmu-mf-3gr-2008,KMU Medicina 3 grupė 2008-2014, ,,mf,kmu
kmu-mf-4gr-2008,KMU Medicina 4 grupė 2008-2014, ,,mf,kmu
kmu-mf-5gr-2008,KMU Medicina 5 grupė 2008-2014, ,,mf,kmu
kmu-mf-6gr-2008,KMU Medicina 6 grupė 2008-2014, ,,mf,kmu
kmu-mf-7gr-2008,KMU Medicina 7 grupė 2008-2014, ,,mf,kmu
kmu-mf-8gr-2008,KMU Medicina 8 grupė 2008-2014, ,,mf,kmu
kmu-mf-9gr-2008,KMU Medicina 9 grupė 2008-2014, ,,mf,kmu
kmu-mf-10gr-2008,KMU Medicina 10 grupė 2008-2014, ,,mf,kmu
kmu-mf-11gr-2008,KMU Medicina 11 grupė 2008-2014, ,,mf,kmu
kmu-mf-12gr-2008,KMU Medicina 12 grupė 2008-2014, ,,mf,kmu
kmu-mf-13gr-2008,KMU Medicina 13 grupė 2008-2014, ,,mf,kmu
kmu-mf-14gr-2008,KMU Medicina 14 grupė 2008-2014, ,,mf,kmu
