mokslu-intro-diskrecioji-matematika-tiesine-algebra-ir-diff-skaiciavimas-programavimo-ivadas,"""Mokslų intro"" = Diskrečioji matematika + Tiesinė algebra ir diff skaičiavimas + Programavimo įvadas",A,fmf,ktu
pasirenkamasis-biologiniaa3-struktaaabraa3-chemija,[PASIRENKAMASIS]Biologinių struktūrų chemija,,mf,kmu
pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai,[PASIRENKAMASIS]Fizikiniai ultragarsinės diagnostikos pagrindai,prof. Arvaidas Galdikas,mf,kmu
pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas,[PASIRENKAMASIS]Homeostazė – biologinių sistemų savireguliavimo mechanizmas,docentas Aleksandr Bulatov,mf,kmu
pasirenkamasis-informatika-ir-kompiuteriai,[PASIRENKAMASIS]Informatika ir kompiuteriai,lekt. R. Jurkonienė,mf,kmu
pasirenkamasis-mokslines-informacijos-paieska-ir-analize,[PASIRENKAMASIS]Mokslinės informacijos paieška ir analizė,lekt. Rūta Jurkonienė,mf,kmu
pasirenkamasis-optiniai-metodai-siuolaikineje-medicinoje,[PASIRENKAMASIS]Optiniai metodai šiuolaikinėje medicinoje,doc. Artūras Grigaliūnas,mf,kmu
pasirenkamasis-palyginamosios-anatomijos-pagrindai-ir-patologju-susijusiu-su-embriogenezes-sutrikimais-kilme,"[PASIRENKAMASIS]Palyginamosios anatomijos pagrindai ir patologjų, susijusių su embriogenezės sutrikimais, kilmė",lektorė Margarita Sriubienė,mf,kmu
pasirenkamasis-regos-neurofiziologijos-ir-psichofizikos-pagrindai,[PASIRENKAMASIS]Regos neurofiziologijos ir psichofizikos pagrindai,docentas Aleksandr Bulatov,mf,kmu
pasirenkamasis-taikomoji-genetika-augalai-gyvunai-zmogus,"[PASIRENKAMASIS]Taikomoji genetika: augalai, gyvūnai, žmogus",docentė Irena Andriuškevičiūtė,mf,kmu
algebra-ir-geometrija-informatika,Algebra ir geometrija (Informatika),,mif,vu
algoritmai-ir-duomenu-strukturos,Algoritmai ir duomenų struktūros,S. Ragaišis,mif,vu
anatomija,Anatomija,,mf,kmu
anatomija,Anatomija,"Prof. Gintautas J. Česnys, prof. Rimantas Jankauskas, doc. Arūnas Barkus",mf,vu
apskaitos-ir-audito-problemos,Apskaitos ir audito problemos,Prof. habil. Dr. Jonas Mackevičius,ef,vu
apskaitos-pradmenys,Apskaitos pradmenys,Doc. Romualdas Bartaška,ef,vu
architekturos-istorija-2,Architektūros istorija 2,,archfak,vgtu
architekturos-istorija-1,Architektūros istorija 1,,archfak,vgtu
architekturos-projektavimas-2,Architektūros projektavimas 2,G. Klimavičius,sf,vgtu
atlyginimu-valdymas,Atlyginimų valdymas,Doc. Valerija Gerikienė,ef,vu
atsakomybes-draudimas,Atsakomybės draudimas,Doc. dr. Larisa Belinskaja,ef,vu
auditas,Auditas,"Prof., habil. dr.Vaclovas Lakis",ef,vu
