pasirenkamasis-biologiniaa3-struktaaabraa3-chemija,kmu,mf,default,[PASIRENKAMASIS]Biologinių struktūrų chemija,"
<p>Pirmiausia: tikrai nėra taip baisu, kaip gasdinama.<br />Iš viso: 10 paskaitų ir laboratorinių darbų.<br />Turinys labai orientuotas į praktiką.<br /><strong>SVARBU lankyti paskaitas, laboratorinius darbus ir visi&nbsp; gaus įskaitą.</strong></p>
<p>&nbsp;</p>
",andrius.dre@gmail.com
pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai,kmu,mf,default,[PASIRENKAMASIS]Fizikiniai ultragarsinės diagnostikos pagrindai,"
<p><strong>Dėstytojas:</strong> prof. Arvaidas Galdikas</p>
<p>
Studentai supažindinami su ultragarso bangos plitimu biologiniuose audiniuose, jos energija, galia, intensyvumu, spinduliuotės slėgiu, akustine varža.</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul><li>Davidovits P. Physics in Biology and Medicine. New York, Academic Press, 2001.</li><li>Cotteriel R. M. J. Biophysics. London, John Wiley &amp; Sons Ltd, 2002.</li><li>Cameron J., Skofronick J., Medical Physics. New York, 1978.</li></ul>
<p>&nbsp;</p>
",andrius.dre@gmail.com
pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas,kmu,mf,default,[PASIRENKAMASIS]Homeostazė – biologinių sistemų savireguliavimo mechanizmas,"
<p><strong>Dėstytojas:</strong> docentas Aleksandr Bulatov</p>

<p>
Teoriškai ir praktiškai supažindinti studentus su įvairiomis homeostazės apraiškomis žmogaus organizme, specifiniais homeostazės proceso aspektais įvairiuose biologinės organizacijos lygiuose.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Pagrindinė</li><li>Homeostazė. - Vilnius, VU,1983.</li><li>Z. Kučinskienė. Klinikinė laboratorinė diagnostika. - Vilnius, VU, 1996.</li><li>Papildoma</li><li>1.G.Zaleskis. Pagrindinių laboratorinių tyrimų žinynas.- Vilnius,</li><li>Vaistų žinios, 2002.</li><li>2.D.Burklard. Klinikiniai laboratoriniai tyrimai.- Vilnius.Gamta, 1999.</li><li>3.Audinių ir organų sistemų biochemija. - Kaunas, KMU, 2003.</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-informatika-ir-kompiuteriai,kmu,mf,default,[PASIRENKAMASIS]Informatika ir kompiuteriai,"
<p><strong>Dėstytojas:</strong> lekt. R. Jurkonienė</p>

<p>
Siekti, kad studentas būtų kvalifikuotas informacinių technologijų vartotojas bei gautų studijoms ir mokymuisi reikalingą informaciją. 
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Pagrindinė</li><li>D. Janickienė Informatika, VDU leidykla, Kaunas, 2002</li><li>B. Starkus, A. Kitkauskaitė Microsoft Office 2000, Smaltija, 2002</li><li>V. Kinduris, V. Šaferis, L. Šaferienė, G. Raustytė Internetas medikams, KMU leidykla, Kaunas, 2002</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-mokslines-informacijos-paieska-ir-analize,kmu,mf,default,[PASIRENKAMASIS]Mokslinės informacijos paieška ir analizė,"
<p><strong>Dėstytojas:</strong> lekt. Rūta Jurkonienė</p>

<p>
Supažindinti studentus su mokslinės literatūros paieška specializuotose duomenų bazėse bei gautos informacijos analize.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Pagrindinė</li><li>1. J. Sapagovas, K. Jurėnienė, V. Šimatonienė, R. Šimoliūnienė. Aukštosios matematikos ir informatikos praktikos darbai, KMU, 2003.</li><li>2. J. Sapagovas, L. Vilkauskas, A. Rašymas, V. Šaferis. Informatikos ir matematinės statistikos pradmenys. KMU, 2000.</li><li>3. V. Čekanavičius, G. Murauskas. Statistika ir jos taikymai. I ir II dalis. TEV, Vilnius 2002.</li><li>4. V. Kinduris, V. Šaferis, L. Šaferienė, G. Raustytė, Internetas Medikams, KMU, 2002</li><li>Papildoma</li><li>1. P. Armitage, G. Berry, J.N.S. Matthews. Statistical methods in medical Research, Blackwell Science, 2002.</li><li>2. M. Bland. An introduction to medical statistics, oxford, 2003.</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-optiniai-metodai-siuolaikineje-medicinoje,kmu,mf,default,[PASIRENKAMASIS]Optiniai metodai šiuolaikinėje medicinoje,"
<p><strong>Dėstytojas:</strong> doc. Artūras Grigaliūnas</p>

<p>
Pagrindiniai optikos dėsniai. Endoskopai ir laparoskopai. Virtualūs operavimo metodai. Lazerių veikimo principai. Šviesos sąveika su kūno audiniais. Erdvinė koherencija. Fotokoaguliacija. Fotogarinimas. Impulsiniai lazeriai. Atominiai absorbcijos principai. Lazeriai chirurgijoje. Lazeriai dermatologijoje. Lazeriai akies chirurgijoje. Lazeriai odontologijoje. Fotodinaminė terapija.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Pagrindinė</li><li>Kane S.A. Introduction to Physics in Modern Medicine. London, New York, Taylor &amp; Francis, 2005.</li><li>Butrimaitė J. ir kiti. Fizika biomedicinos ir fizinių mokslų studentams, II dalis. Vilnius, VU, 2004.</li><li>Saudargienė D. Optikos laboratoriniai darbai. Kaunas, KMA, 1991.</li><li>Papildoma</li><li>Davidovits P. Physics in Biology and Medicine. New York, Academic Press, 2001.</li><li>Hobbie R.K. Intermediate Physics for Medicine and Biology. Springer, 1997.</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-palyginamosios-anatomijos-pagrindai-ir-patologju-susijusiu-su-embriogenezes-sutrikimais-kilme,kmu,mf,default,"[PASIRENKAMASIS]Palyginamosios anatomijos pagrindai ir patologjų, susijusių su embriogenezės sutrikimais, kilmė","
<p><strong>Dėstytojas:</strong> lektorė Margarita Sriubienė</p>

<p>
Susipažinti su stuburinių organų sistemų evoliucija ir palyginamąja anatomija.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>A. Tamašauskas, R. Stropus; Žmogaus anatomija, 2003.</li><li>A. Mačionis. Stuburinių zoologija. Vilnius, Mokslas, 1989.</li><li>Papildoma:J. Didžiulytė. Stuburinių zoologijos laboratoriniai darbai. – Vilnius,</li><li>Mintis, 1966.</li><li>T. Ivanauskas Gamtininko užrašai. – Vilnius, Mokslas, 1982.</li><li>Lietuvos mokslų akademija. Lietuvos Raudonoji knyga. – Vilnius,</li><li>Mokslas, 1981.</li><li>http://www.biology.eku.edu/RITCHISO/342syl.htm - stuburinių visų</li><li>organizmo sistemų palyginamoji anatomija.</li><li>http://www.webspawner.com/users/petcentral/index.html - apie</li><li>stuburinius.</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-regos-neurofiziologijos-ir-psichofizikos-pagrindai,kmu,mf,default,[PASIRENKAMASIS]Regos neurofiziologijos ir psichofizikos pagrindai,"
<p><strong>Dėstytojas:</strong> docentas Aleksandr Bulatov</p>

<p>
Susipažinimas su psichofizikinio eksperimento metodologija ir eksperimentinių duomenų apdorojimo principais.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>The Visual Neurosciences. Vol.1, Vol.2.- Ed.by Leo M.Chalupa and J.S.Werner, Massachusetts, 2004.</li>
</ul>
</p>
",andrius.dre@gmail.com
pasirenkamasis-taikomoji-genetika-augalai-gyvunai-zmogus,kmu,mf,default,"[PASIRENKAMASIS]Taikomoji genetika: augalai, gyvūnai, žmogus","
<p><strong>Dėstytojas:</strong> docentė Irena Andriuškevičiūtė</p>

<p>
Susipažinti su Lietuvos augalų ir gyvūnų rūšių populiacijų, genofondu; biotechnologinėmis genetinėmis procedūromis augalų ir gyvūnų selekcijoje; žmogaus paveldimų ligų socialinėmis programomis.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Pagrindinė</li><li>1. “Genetikos pratybos”-Kaunas, 2006;</li><li>2. A.Sinkus “Žmogaus chromosominės ligos”-Vilnius, 1989;</li><li>Papildoma</li><li>1. V. Rančelis. “ Genetika”-Vilnius, 2000;</li><li>2. A.Raugalė ir kt. “Vaikų ligos “(I tomas)-Vilnius, 2000;</li><li>3. V. Kučinskas ""Bendroji genetika"" - Vilnius, 2000;</li><li>4. V. Kučinskas ""Genetika"" - Vilnius,Šviesa, 2001;</li><li>5. A.Sinkus “Įvadas į medicininę genetiką”-Kaunas, 1974;</li><li>6. V.Kučinskas “Tu ir tavo genai”-Kaunas,1998;</li><li>7. ""Lietuvos raudonoji knyga""- Vilnius, LMA, 1981</li><li>8. T.Ivanauskas ""Aš apsisprendžiu"" - Vilnius, 1994;</li><li>9. V.Kaunienė, E.Kaunas ""Vaistingieji augalai"" - Kaunas, 1991.</li>
</ul>
</p>
",andrius.dre@gmail.com
anatomija,kmu,mf,default,Anatomija,"
<p>Pagrindinė <a class=""external-link"" href=""http://www.kmu.lt/index.php?cid=363"">info</a>.</p>
<p><strong>Studijų tikslas:</strong> Įgyti žinias apie žmogaus kūno, organų sistemų bei atskirų organų sandarą, žinių būtinų medicinos gydytojų profesiniam rengimui bei kitų žmogaus biologijos fundamentinių dalykų studijoms. <strong>Studijų turinys:</strong> 1 semestre studijuojama judamojo aparato (kaulų, jungčių, raumenų), virškinimo, kvėpavimo, šlapimo ir lytinių organų sistemos. 2 semestre - centrinės ir periferinės nervų bei apytakos ir jutimo organų sistemų studijos. Paskaitų metu studentai supažindinami su komplikuotesniais, teoriniais aspektais. Praktikos darbų apžiūrimi preparatai/muliažai ir įsisavinama informacija. Praktikos darbų lankymas nėra griežtai prižiūrimas, bet yra tam tikrų dėstytojų, kurie yra linkę neleisti lankyti koliokviumo, jeigu yra be pateisinamos priežasties praleistų praktikos darbų. Rekomenduojama lankyti.</p>
<p><strong>Iš viso:</strong> 38 paskaitos.122 praktikos darbai.</p>
<p><strong>Vertinimas:</strong> Egzamino galutinis pažymys=(kaupiamoji dalis)60%+(baigiamasis patikrinimas)40% Kaupiamoji dalis - 3 koliokviumai (I semest.-2, II semest.-1): (KIvid.x0,5+KIIx0,5)x0,6 Baigiamasis patikrinimas - testas ir praktinė dalis:(Tx0,5+Px0,5)x0,4 Pastaba: 1. Jeigu studentas iš kaupiamosios įvertinimo dalies yra surinkęs &gt;=5, jis gali nelaikyti baigiamojo patikrinimo (būtina sąlyga - &gt;=5 išlaikyti koliokviumai) 2. Už savarankišką darbą skiriamas papildomas balas 3. Kitos sąlygos skelbiamos (<a class=""external-link"" href=""http://www.kmu.lt/index.php?cid=363"">http://www.kmu.lt/index.php?cid=363</a>) <strong></strong></p>
<p><strong>Pagrindinė Literatūra</strong> 1. Pavilonis S. ir kt. Žmogaus anatomija, 1984. 2. Prives M. and al. Human anatomy. I, II vol. Third edition 1989. 3. Gray's anatomy, 37 ed. 1989. 4. Snell R.S. Clinical Anatomy for Medical Students, 1995.<br /><strong>Papildoma Literatūra</strong> 1. Moore K.L. Clinically oriented anatomy. Second edition, 1984. 2. Tamašauskas K.A., Gedrimas V. Vidurių anatomija.-Kaunas: Regratis, 1997. 3. Frank H. Netter M.D., Atlas of Human anatomy. Third edition, 2003. 4. Sinelnikov R.D. Atlas anatomii čeloveka, I,II,III tom. Moskva/Medicina/ 1981. (Rus.)</p>
",andrius.dre@gmail.com
