pasirenkamasis-biologiniaa3-struktaaabraa3-chemija,[PASIRENKAMASIS]Biologinių struktūrų chemija,,mf,kmu
pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai,[PASIRENKAMASIS]Fizikiniai ultragarsinės diagnostikos pagrindai,prof. Arvaidas Galdikas,mf,kmu
pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas,[PASIRENKAMASIS]Homeostazė – biologinių sistemų savireguliavimo mechanizmas,docentas Aleksandr Bulatov,mf,kmu
pasirenkamasis-informatika-ir-kompiuteriai,[PASIRENKAMASIS]Informatika ir kompiuteriai,lekt. R. Jurkonienė,mf,kmu
pasirenkamasis-mokslines-informacijos-paieska-ir-analize,[PASIRENKAMASIS]Mokslinės informacijos paieška ir analizė,lekt. Rūta Jurkonienė,mf,kmu
pasirenkamasis-optiniai-metodai-siuolaikineje-medicinoje,[PASIRENKAMASIS]Optiniai metodai šiuolaikinėje medicinoje,doc. Artūras Grigaliūnas,mf,kmu
pasirenkamasis-palyginamosios-anatomijos-pagrindai-ir-patologju-susijusiu-su-embriogenezes-sutrikimais-kilme,"[PASIRENKAMASIS]Palyginamosios anatomijos pagrindai ir patologjų, susijusių su embriogenezės sutrikimais, kilmė",lektorė Margarita Sriubienė,mf,kmu
pasirenkamasis-regos-neurofiziologijos-ir-psichofizikos-pagrindai,[PASIRENKAMASIS]Regos neurofiziologijos ir psichofizikos pagrindai,docentas Aleksandr Bulatov,mf,kmu
pasirenkamasis-taikomoji-genetika-augalai-gyvunai-zmogus,"[PASIRENKAMASIS]Taikomoji genetika: augalai, gyvūnai, žmogus",docentė Irena Andriuškevičiūtė,mf,kmu
algebra-ir-geometrija-informatika,Algebra ir geometrija (Informatika),,mif,vu
algoritmai-ir-duomenu-strukturos,Algoritmai ir duomenų struktūros,S. Ragaišis,mif,vu
anatomija,Anatomija,,mf,kmu
architekturos-istorija-2,Architektūros istorija 2,,archfak,vgtu
architekturos-istorija-1,Architektūros istorija 1,,archfak,vgtu
citologija-parazitologija,"Citologija, parazitologija",,mf,kmu
dendrologijos-praktika,Dendrologijos praktika ,,archfak,vgtu
dirbtinis-intelektas,Dirbtinis intelektas,,mif,vu
diskrecioji-matematika-programu-sistemos,Diskrečioji matematika (programų sistemos),,mif,vu
duomenu-baziu-valdymo-sistemos,Duomenų bazių valdymo sistemos,prof. dr. Romas Baronas,mif,vu
duomenu-strukturos-ir-algoritmai,Duomenų struktūros ir algoritmai,,mif,vu
ekonomika,Ekonomika,,mif,vu
ekonomikos-teorija,Ekonomikos teorija,,archfak,vgtu
fizika-informatikams,Fizika informatikams,,mif,vu
gamybine-praktika,Gamybinė praktika,2009m.S.Čereškevičius/K.Lupeikis,archfak,vgtu
genetika,Genetika,prof. Algimantas Sinkus,mf,kmu
interneto-technologijos-informatika,Interneto technologijos (informatika),,mif,vu
interneto-technologijos-programu-sistemos,Interneto technologijos (programų sistemos),,mif,vu
kompiuterine-technika,Kompiuterinė technika,,mif,vu
kompiuteriu-architektura,Kompiuterių architektūra,,mif,vu
matematinis-modeliavimas,Matematinis modeliavimas,,mif,vu
matematine_analize-programu-sistemos,Matematinė analizė (programų sistemos),,mif,vu
medicinos-fizika,Medicinos fizika ,doc. Armuntas Baginskas,mf,kmu
miestelio-pletros-projektas,Miestelio plėtros projektas,,archfak,vgtu
mikrobiologija,Mikrobiologija,prof. A. Pavilonis,mf,kmu
pastatu-inzinerines-sistemos,Pastatų inžinerinės sistemos,,archfak,vgtu
pastatu-kompozicijos-analize,Pastatų kompozicijos analizė,D. Vrubliauskas/ E. Riaubienė,archfak,vgtu
programavimas-unix-os,Programavimas Unix OS,,mif,vu
programu-sistemu-inzinerija-iv,Programų sistemų inžinerija IV,j.m.d. M. Plukas,mif,vu
programu-sistemu-projektu-ir-kokybes-valdymas,Programų sistemų projektų ir kokybės valdymas,,mif,vu
programu-sistemu-testavimas,Programų sistemų testavimas,,mif,vu
specialiosios-konstrukcijos,Specialiosios konstrukcijos,,archfak,vgtu
statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai,"Statistikos, informatikos ir mokslinio darbo organizavimo pagrindai",Prof. Viktoras Šoferis,mf,kmu
statybos-ir-miestu-planavimo-teise,Statybos ir miestų planavimo teisė,,archfak,vgtu
studiju-ivadas,Studijų įvadas,lekt. L.Šarkauskienė,mf,kmu
taikomoji-mechanika,Taikomoji mechanika,,archfak,vgtu
teritoriju-inzinerine-iranga,Teritorijų inžinerinė įranga,M. Burinskienė,archfak,vgtu
urbanistikos-teorija,Urbanistikos teorija,P.Juškevičius,archfak,vgtu
urbanistine-kompozicija,Urbanistinė kompozicija,T. Grunskis/ L. Nekrošius,archfak,vgtu
vadyba,Vadyba,,archfak,vgtu
visuomeninio-pastato-techninis-projektas,Visuomeninio pastato techninis projektas,,archfak,vgtu
zmogaus-histologija-embriologija,Žmogaus histologija-embriologija,"Prof. Angelija Valančiūtė, Prof. Diedrich Graf von Keyserlingk, Prof. Aleksandras Vitkus, Doc. Ingrida Balnytė, Lekt. Živilė Kiudelienė, Lekt. Kristina Lasienė, Lekt. Jolita Palubinskienė, Dokt. Akvilė Norkutė, Asist. Dalia Baranauskienė et al.",mf,kmu
zmogaus-ir-kompiuterio-saveikos-projektavimas,Žmogaus ir kompiuterio sąveikos projektavimas,,mif,vu
